| Samsung TV  |      235 | 2018-02-27 13:15:56 |
| Samsung TV  |      140 | 2018-02-27 13:15:58 |
| Samsung TV  |        0 | 2018-02-27 13:15:59 |
| Samsung TV  |        0 | 2018-02-27 13:16:01 |
| Samsung TV  |        0 | 2018-02-27 13:16:02 |
| Samsung TV  |        0 | 2018-02-27 13:16:03 |
| Samsung TV  |        0 | 2018-02-27 13:16:05 |
| Samsung TV  |        0 | 2018-02-27 13:16:06 |
| Samsung TV  |        0 | 2018-02-27 13:16:08 |
| Samsung TV  |        0 | 2018-02-27 13:16:09 |
| Samsung TV  |        0 | 2018-02-27 13:16:11 |
| Samsung TV  |        0 | 2018-02-27 13:16:12 |
| Samsung TV  |        0 | 2018-02-27 13:16:13 |
| Samsung TV  |        0 | 2018-02-27 13:16:15 |
| Samsung TV  |        0 | 2018-02-27 13:16:16 |
| Samsung TV  |        0 | 2018-02-27 13:16:18 |
| Samsung TV  |        0 | 2018-02-27 13:16:19 |
| Samsung TV  |        0 | 2018-02-27 13:16:20 |
| Samsung TV  |        0 | 2018-02-27 13:16:22 |
| Samsung TV  |        0 | 2018-02-27 13:16:23 |
| Samsung TV  |        0 | 2018-02-27 13:16:25 |
| Samsung TV  |       90 | 2018-02-27 13:16:29 |
| Samsung TV  |      135 | 2018-02-27 13:16:30 |
| Samsung TV  |      200 | 2018-02-27 13:16:32 |
| Samsung TV  |      225 | 2018-02-27 13:16:36 |
| Samsung TV  |      230 | 2018-02-27 13:16:37 |
| Samsung TV  |      245 | 2018-02-27 13:16:39 |
| Samsung TV  |      215 | 2018-02-27 13:16:40 |
| Samsung TV  |      230 | 2018-02-27 13:16:46 |
| Samsung TV  |      205 | 2018-02-27 13:16:47 |
| Samsung TV  |      210 | 2018-02-27 13:16:49 |
| Samsung TV  |      210 | 2018-02-27 13:16:53 |
| Samsung TV  |      200 | 2018-02-27 13:16:54 |
| Samsung TV  |      185 | 2018-02-27 13:16:56 |
| Samsung TV  |      195 | 2018-02-27 13:16:57 |
| Samsung TV  |      220 | 2018-02-27 13:16:59 |
| Samsung TV  |      215 | 2018-02-27 13:17:00 |
| Samsung TV  |      220 | 2018-02-27 13:17:04 |
| Samsung TV  |      220 | 2018-02-27 13:17:06 |
| Samsung TV  |      215 | 2018-02-27 13:17:07 |
| Samsung TV  |      225 | 2018-02-27 13:17:09 |
| Samsung TV  |      200 | 2018-02-27 13:17:10 |
| Samsung TV  |      195 | 2018-02-27 13:17:14 |
| Samsung TV  |      205 | 2018-02-27 13:17:16 |
| Samsung TV  |      225 | 2018-02-27 13:17:30 |
| Samsung TV  |      215 | 2018-02-27 13:17:31 |
| Samsung TV  |      230 | 2018-02-27 13:17:33 |
| Samsung TV  |      205 | 2018-02-27 13:17:34 |
| Samsung TV  |      195 | 2018-02-27 13:17:36 |
| Samsung TV  |      205 | 2018-02-27 13:17:37 |
| Samsung TV  |      210 | 2018-02-27 13:17:39 |
| Samsung TV  |      215 | 2018-02-27 13:17:40 |
| Samsung TV  |      210 | 2018-02-27 13:17:42 |
| Samsung TV  |      230 | 2018-02-27 13:17:43 |
| Samsung TV  |      215 | 2018-02-27 13:17:45 |
| Samsung TV  |      235 | 2018-02-27 13:17:46 |
| Samsung TV  |      210 | 2018-02-27 13:17:47 |
| Samsung TV  |      220 | 2018-02-27 13:17:49 |
| Samsung TV  |      200 | 2018-02-27 13:17:50 |
| Samsung TV  |      200 | 2018-02-27 13:17:52 |
| Samsung TV  |      210 | 2018-02-27 13:17:53 |
| Samsung TV  |      225 | 2018-02-27 13:17:55 |
| Samsung TV  |      220 | 2018-02-27 13:17:56 |
| Samsung TV  |      195 | 2018-02-27 13:17:57 |
| Samsung TV  |      195 | 2018-02-27 13:17:59 |
| Samsung TV  |      195 | 2018-02-27 13:18:00 |
| Samsung TV  |      215 | 2018-02-27 13:18:02 |
| Samsung TV  |      225 | 2018-02-27 13:18:03 |
| Samsung TV  |      230 | 2018-02-27 13:18:05 |
| Samsung TV  |      240 | 2018-02-27 13:18:06 |
| Samsung TV  |      240 | 2018-02-27 13:18:08 |
| Samsung TV  |      195 | 2018-02-27 13:18:12 |
| Samsung TV  |      220 | 2018-02-27 13:18:13 |
| Samsung TV  |      210 | 2018-02-27 13:18:15 |
| Samsung TV  |      205 | 2018-02-27 13:18:16 |
| Samsung TV  |      220 | 2018-02-27 13:18:18 |
| Samsung TV  |      215 | 2018-02-27 13:18:19 |
| Samsung TV  |      215 | 2018-02-27 13:18:20 |
| Samsung TV  |      220 | 2018-02-27 13:18:22 |
| Samsung TV  |      215 | 2018-02-27 13:18:23 |
| Samsung TV  |      215 | 2018-02-27 13:18:24 |
| Samsung TV  |      200 | 2018-02-27 13:18:26 |
| Samsung TV  |      210 | 2018-02-27 13:18:27 |
| Samsung TV  |      225 | 2018-02-27 13:18:29 |
| Samsung TV  |      210 | 2018-02-27 13:18:30 |
| Samsung TV  |      210 | 2018-02-27 13:18:32 |
| Samsung TV  |      210 | 2018-02-27 13:18:36 |
| Samsung TV  |      205 | 2018-02-27 13:18:37 |
| Samsung TV  |      180 | 2018-02-27 13:18:39 |
| Samsung TV  |      210 | 2018-02-27 13:18:40 |
| Samsung TV  |      185 | 2018-02-27 13:18:42 |
| Samsung TV  |      215 | 2018-02-27 13:18:43 |
| Samsung TV  |      205 | 2018-02-27 13:18:45 |
| Samsung TV  |      190 | 2018-02-27 13:18:46 |
| Samsung TV  |      195 | 2018-02-27 13:18:47 |
| Samsung TV  |      195 | 2018-02-27 13:18:49 |
| Samsung TV  |      195 | 2018-02-27 13:18:51 |
| Samsung TV  |      205 | 2018-02-27 13:18:53 |
| Samsung TV  |      215 | 2018-02-27 13:18:54 |
| Samsung TV  |      200 | 2018-02-27 13:18:55 |
| Samsung TV  |      190 | 2018-02-27 13:18:57 |
| Samsung TV  |      195 | 2018-02-27 13:18:58 |
| Samsung TV  |      190 | 2018-02-27 13:19:00 |
| Samsung TV  |      205 | 2018-02-27 13:19:01 |
| Samsung TV  |      215 | 2018-02-27 13:19:03 |
| Samsung TV  |      200 | 2018-02-27 13:19:04 |
| Samsung TV  |      195 | 2018-02-27 13:19:05 |
| Samsung TV  |      185 | 2018-02-27 13:19:07 |
| Samsung TV  |      215 | 2018-02-27 13:19:08 |
| Samsung TV  |      225 | 2018-02-27 13:19:10 |
| Samsung TV  |      215 | 2018-02-27 13:19:11 |
| Samsung TV  |      205 | 2018-02-27 13:19:16 |
| Samsung TV  |      195 | 2018-02-27 13:19:17 |
| Samsung TV  |      220 | 2018-02-27 13:19:18 |
| Samsung TV  |      205 | 2018-02-27 13:19:20 |
| Samsung TV  |      210 | 2018-02-27 13:19:21 |
| Samsung TV  |      195 | 2018-02-27 13:19:26 |
| Samsung TV  |      195 | 2018-02-27 13:19:28 |
| Samsung TV  |      180 | 2018-02-27 13:19:30 |
| Samsung TV  |      200 | 2018-02-27 13:19:31 |
| Samsung TV  |      220 | 2018-02-27 13:19:33 |
| Samsung TV  |      220 | 2018-02-27 13:19:34 |
| Samsung TV  |      220 | 2018-02-27 13:19:36 |
| Samsung TV  |      225 | 2018-02-27 13:19:40 |
| Samsung TV  |      210 | 2018-02-27 13:19:41 |
| Samsung TV  |      210 | 2018-02-27 13:19:43 |
| Samsung TV  |      215 | 2018-02-27 13:19:44 |
| Samsung TV  |      210 | 2018-02-27 13:19:48 |
| Samsung TV  |      200 | 2018-02-27 13:19:53 |
| Samsung TV  |      195 | 2018-02-27 13:19:54 |
| Samsung TV  |      230 | 2018-02-27 13:19:56 |
| Samsung TV  |      230 | 2018-02-27 13:19:57 |
| Samsung TV  |      220 | 2018-02-27 13:20:01 |
| Samsung TV  |      205 | 2018-02-27 13:20:03 |
| Samsung TV  |      180 | 2018-02-27 13:20:04 |
| Samsung TV  |      195 | 2018-02-27 13:20:05 |
| Samsung TV  |      195 | 2018-02-27 13:20:07 |
| Samsung TV  |      205 | 2018-02-27 13:20:08 |
| Samsung TV  |      220 | 2018-02-27 13:20:10 |
| Samsung TV  |      225 | 2018-02-27 13:20:11 |
| Samsung TV  |      190 | 2018-02-27 13:20:13 |
| Samsung TV  |      185 | 2018-02-27 13:20:14 |
| Samsung TV  |      205 | 2018-02-27 13:20:16 |
| Samsung TV  |      205 | 2018-02-27 13:20:17 |
| Samsung TV  |      185 | 2018-02-27 13:20:18 |
| Samsung TV  |      220 | 2018-02-27 13:20:23 |
| Samsung TV  |      185 | 2018-02-27 13:20:24 |
| Samsung TV  |      190 | 2018-02-27 13:20:26 |
| Samsung TV  |      180 | 2018-02-27 13:20:27 |
| Samsung TV  |      190 | 2018-02-27 13:20:31 |
| Samsung TV  |      210 | 2018-02-27 13:20:34 |
| Samsung TV  |      205 | 2018-02-27 13:20:35 |
| Samsung TV  |      205 | 2018-02-27 13:20:37 |
| Samsung TV  |      205 | 2018-02-27 13:20:41 |
| Samsung TV  |      200 | 2018-02-27 13:20:42 |
| Samsung TV  |      190 | 2018-02-27 13:20:44 |
| Samsung TV  |      210 | 2018-02-27 13:20:45 |
| Samsung TV  |      195 | 2018-02-27 13:20:47 |
| Samsung TV  |      185 | 2018-02-27 13:20:51 |
| Samsung TV  |      200 | 2018-02-27 13:20:52 |
| Samsung TV  |      190 | 2018-02-27 13:20:54 |
| Samsung TV  |      175 | 2018-02-27 13:20:55 |
| Samsung TV  |      195 | 2018-02-27 13:21:00 |
| Samsung TV  |      180 | 2018-02-27 13:21:02 |
| Samsung TV  |      225 | 2018-02-27 13:21:03 |
| Samsung TV  |      225 | 2018-02-27 13:21:05 |
| Samsung TV  |      240 | 2018-02-27 13:21:06 |
| Samsung TV  |      210 | 2018-02-27 13:21:08 |
| Samsung TV  |      205 | 2018-02-27 13:21:09 |
| Samsung TV  |      195 | 2018-02-27 13:21:13 |
| Samsung TV  |      200 | 2018-02-27 13:21:15 |
| Samsung TV  |      200 | 2018-02-27 13:21:19 |
| Samsung TV  |      205 | 2018-02-27 13:21:21 |
| Samsung TV  |      195 | 2018-02-27 13:21:22 |
| Samsung TV  |      205 | 2018-02-27 13:21:24 |
| Samsung TV  |      180 | 2018-02-27 13:21:25 |
| Samsung TV  |      185 | 2018-02-27 13:21:26 |
| Samsung TV  |      180 | 2018-02-27 13:21:28 |
| Samsung TV  |      200 | 2018-02-27 13:21:29 |
| Samsung TV  |      210 | 2018-02-27 13:21:31 |
| Samsung TV  |      200 | 2018-02-27 13:21:32 |
| Samsung TV  |      230 | 2018-02-27 13:21:33 |
| Samsung TV  |      245 | 2018-02-27 13:21:35 |
| Samsung TV  |      250 | 2018-02-27 13:21:36 |
| Samsung TV  |      180 | 2018-02-27 13:21:54 |
| Samsung TV  |      200 | 2018-02-27 13:21:59 |
| Samsung TV  |      220 | 2018-02-27 13:22:00 |
| Samsung TV  |      230 | 2018-02-27 13:22:02 |
| Samsung TV  |      225 | 2018-02-27 13:22:03 |
| Samsung TV  |      215 | 2018-02-27 13:22:04 |
| Samsung TV  |      200 | 2018-02-27 13:22:06 |
| Samsung TV  |      215 | 2018-02-27 13:22:07 |
| Samsung TV  |      230 | 2018-02-27 13:22:09 |
| Samsung TV  |      230 | 2018-02-27 13:22:10 |
| Samsung TV  |      200 | 2018-02-27 13:22:11 |
| Samsung TV  |      220 | 2018-02-27 13:22:13 |
| Samsung TV  |      190 | 2018-02-27 13:22:14 |
| Samsung TV  |      195 | 2018-02-27 13:22:16 |
| Samsung TV  |      210 | 2018-02-27 13:22:17 |
| Samsung TV  |      210 | 2018-02-27 13:22:18 |
| Samsung TV  |      200 | 2018-02-27 13:22:20 |
| Samsung TV  |      205 | 2018-02-27 13:22:21 |
| Samsung TV  |      210 | 2018-02-27 13:22:23 |
| Samsung TV  |      200 | 2018-02-27 13:22:24 |
| Samsung TV  |      195 | 2018-02-27 13:22:25 |
| Samsung TV  |      205 | 2018-02-27 13:22:30 |
| Samsung TV  |      200 | 2018-02-27 13:22:32 |
| Samsung TV  |      225 | 2018-02-27 13:22:34 |
| Samsung TV  |      230 | 2018-02-27 13:22:35 |
| Samsung TV  |      220 | 2018-02-27 13:22:36 |
| Samsung TV  |      250 | 2018-02-27 13:22:38 |
| Samsung TV  |      225 | 2018-02-27 13:22:42 |
| Samsung TV  |      255 | 2018-02-27 13:22:44 |
| Samsung TV  |      260 | 2018-02-27 13:22:45 |
| Samsung TV  |      255 | 2018-02-27 13:22:46 |
| Samsung TV  |      250 | 2018-02-27 13:22:48 |
| Samsung TV  |      230 | 2018-02-27 13:22:49 |
| Samsung TV  |      205 | 2018-02-27 13:22:51 |
| Samsung TV  |      205 | 2018-02-27 13:22:52 |
| Samsung TV  |      210 | 2018-02-27 13:22:54 |
| Samsung TV  |      205 | 2018-02-27 13:22:55 |
| Samsung TV  |      190 | 2018-02-27 13:22:56 |
| Samsung TV  |      220 | 2018-02-27 13:22:58 |
| Samsung TV  |      240 | 2018-02-27 13:23:02 |
| Samsung TV  |      205 | 2018-02-27 13:23:04 |
| Samsung TV  |      215 | 2018-02-27 13:23:05 |
| Samsung TV  |      200 | 2018-02-27 13:23:07 |
| Samsung TV  |      180 | 2018-02-27 13:23:11 |
| Samsung TV  |      180 | 2018-02-27 13:23:12 |
| Samsung TV  |      210 | 2018-02-27 13:23:14 |
| Samsung TV  |      195 | 2018-02-27 13:23:15 |
| Samsung TV  |      180 | 2018-02-27 13:23:17 |
| Samsung TV  |      170 | 2018-02-27 13:23:18 |
| Samsung TV  |      235 | 2018-02-27 13:23:21 |
| Samsung TV  |      225 | 2018-02-27 13:23:23 |
| Samsung TV  |      215 | 2018-02-27 13:23:27 |
| Samsung TV  |      190 | 2018-02-27 13:23:29 |
| Samsung TV  |      180 | 2018-02-27 13:23:30 |
| Samsung TV  |      255 | 2018-02-27 13:23:49 |
| Samsung TV  |      230 | 2018-02-27 13:23:54 |
| Samsung TV  |      210 | 2018-02-27 13:23:58 |
| Samsung TV  |      200 | 2018-02-27 13:24:03 |
| Samsung TV  |      200 | 2018-02-27 13:24:07 |
| Samsung TV  |      245 | 2018-02-27 13:24:12 |
| Samsung TV  |      215 | 2018-02-27 13:24:13 |
| Samsung TV  |      230 | 2018-02-27 13:24:14 |
| Samsung TV  |      220 | 2018-02-27 13:24:16 |
| Samsung TV  |      215 | 2018-02-27 13:24:17 |
| Samsung TV  |      235 | 2018-02-27 13:24:19 |
| Samsung TV  |      225 | 2018-02-27 13:24:20 |
| Samsung TV  |      210 | 2018-02-27 13:24:25 |
| Samsung TV  |      195 | 2018-02-27 13:24:26 |
| Samsung TV  |      225 | 2018-02-27 13:24:30 |
| Samsung TV  |      210 | 2018-02-27 13:24:34 |
| Samsung TV  |      200 | 2018-02-27 13:24:35 |
| Samsung TV  |      185 | 2018-02-27 13:24:37 |
| Samsung TV  |      180 | 2018-02-27 13:24:39 |
| Samsung TV  |      210 | 2018-02-27 13:24:44 |
| Samsung TV  |      190 | 2018-02-27 13:24:45 |
| Samsung TV  |      220 | 2018-02-27 13:24:46 |
| Samsung TV  |      185 | 2018-02-27 13:24:48 |
| Samsung TV  |      215 | 2018-02-27 13:24:49 |
| Samsung TV  |      210 | 2018-02-27 13:24:51 |
| Samsung TV  |      220 | 2018-02-27 13:24:52 |
| Samsung TV  |      205 | 2018-02-27 13:24:54 |
| Samsung TV  |      190 | 2018-02-27 13:24:55 |
| Samsung TV  |      195 | 2018-02-27 13:24:57 |
| Samsung TV  |      185 | 2018-02-27 13:24:58 |
| Samsung TV  |      190 | 2018-02-27 13:24:59 |
| Samsung TV  |      185 | 2018-02-27 13:25:01 |
| Samsung TV  |      200 | 2018-02-27 13:25:02 |
| Samsung TV  |      185 | 2018-02-27 13:25:04 |
| Samsung TV  |      195 | 2018-02-27 13:25:08 |
| Samsung TV  |      220 | 2018-02-27 13:25:10 |
| Samsung TV  |      190 | 2018-02-27 13:25:11 |
| Samsung TV  |      190 | 2018-02-27 13:25:12 |
| Samsung TV  |      180 | 2018-02-27 13:25:14 |
| Samsung TV  |      200 | 2018-02-27 13:25:15 |
| Samsung TV  |      250 | 2018-02-27 13:25:17 |
| Samsung TV  |      255 | 2018-02-27 13:25:18 |
| Samsung TV  |      210 | 2018-02-27 13:25:20 |
| Samsung TV  |      205 | 2018-02-27 13:25:21 |
| Samsung TV  |      230 | 2018-02-27 13:25:23 |
| Samsung TV  |      210 | 2018-02-27 13:25:24 |
| Samsung TV  |      200 | 2018-02-27 13:25:26 |
| Samsung TV  |      215 | 2018-02-27 13:25:27 |
| Samsung TV  |      200 | 2018-02-27 13:25:31 |
| Samsung TV  |      210 | 2018-02-27 13:25:36 |
| Samsung TV  |      190 | 2018-02-27 13:25:38 |
| Samsung TV  |      225 | 2018-02-27 13:25:40 |
| Samsung TV  |      225 | 2018-02-27 13:25:41 |
| Samsung TV  |      230 | 2018-02-27 13:25:43 |
| Samsung TV  |      235 | 2018-02-27 13:25:44 |
| Samsung TV  |      235 | 2018-02-27 13:25:45 |
| Samsung TV  |      225 | 2018-02-27 13:25:47 |
| Samsung TV  |      220 | 2018-02-27 13:25:51 |
| Samsung TV  |      240 | 2018-02-27 13:25:52 |
| Samsung TV  |      225 | 2018-02-27 13:25:54 |
| Samsung TV  |      230 | 2018-02-27 13:25:55 |
| Samsung TV  |      220 | 2018-02-27 13:25:57 |
| Samsung TV  |      225 | 2018-02-27 13:25:58 |
| Samsung TV  |      205 | 2018-02-27 13:26:03 |
| Samsung TV  |      225 | 2018-02-27 13:26:04 |
| Samsung TV  |      240 | 2018-02-27 13:26:06 |
| Samsung TV  |      195 | 2018-02-27 13:26:09 |
| Samsung TV  |      190 | 2018-02-27 13:26:10 |
| Samsung TV  |      185 | 2018-02-27 13:26:12 |
| Samsung TV  |      195 | 2018-02-27 13:26:27 |
| Samsung TV  |      200 | 2018-02-27 13:26:32 |
| Samsung TV  |      220 | 2018-02-27 13:26:33 |
| Samsung TV  |      205 | 2018-02-27 13:26:37 |
| Samsung TV  |      215 | 2018-02-27 13:26:39 |
| Samsung TV  |      225 | 2018-02-27 13:26:40 |
| Samsung TV  |      230 | 2018-02-27 13:26:42 |
| Samsung TV  |      220 | 2018-02-27 13:26:43 |
| Samsung TV  |      225 | 2018-02-27 13:26:44 |
| Samsung TV  |      240 | 2018-02-27 13:26:46 |
| Samsung TV  |      210 | 2018-02-27 13:26:47 |
| Samsung TV  |      190 | 2018-02-27 13:26:48 |
| Samsung TV  |      190 | 2018-02-27 13:26:50 |
| Samsung TV  |      205 | 2018-02-27 13:26:51 |
| Samsung TV  |      210 | 2018-02-27 13:26:53 |
| Samsung TV  |      225 | 2018-02-27 13:26:54 |
| Samsung TV  |      225 | 2018-02-27 13:26:55 |
| Samsung TV  |      225 | 2018-02-27 13:26:57 |
| Samsung TV  |      200 | 2018-02-27 13:27:04 |
| Samsung TV  |      230 | 2018-02-27 13:27:06 |
| Samsung TV  |      225 | 2018-02-27 13:27:08 |
| Samsung TV  |      205 | 2018-02-27 13:27:09 |
| Samsung TV  |      210 | 2018-02-27 13:27:10 |
| Samsung TV  |      240 | 2018-02-27 13:27:13 |
| Samsung TV  |      235 | 2018-02-27 13:27:14 |
| Samsung TV  |      240 | 2018-02-27 13:27:19 |
| Samsung TV  |      225 | 2018-02-27 13:27:20 |
| Samsung TV  |      245 | 2018-02-27 13:27:22 |
| Samsung TV  |      230 | 2018-02-27 13:27:23 |
| Samsung TV  |      190 | 2018-02-27 13:27:24 |
| Samsung TV  |      210 | 2018-02-27 13:27:26 |
| Samsung TV  |      215 | 2018-02-27 13:27:27 |
| Samsung TV  |      220 | 2018-02-27 13:27:29 |
| Samsung TV  |      240 | 2018-02-27 13:27:30 |
| Samsung TV  |      200 | 2018-02-27 13:27:32 |
| Samsung TV  |      210 | 2018-02-27 13:27:33 |
| Samsung TV  |      215 | 2018-02-27 13:27:34 |
| Samsung TV  |      200 | 2018-02-27 13:27:36 |
| Samsung TV  |      205 | 2018-02-27 13:27:37 |
| Samsung TV  |      215 | 2018-02-27 13:27:40 |
| Samsung TV  |      235 | 2018-02-27 13:27:41 |
| Samsung TV  |      230 | 2018-02-27 13:27:42 |
| Samsung TV  |      230 | 2018-02-27 13:27:44 |
| Samsung TV  |      220 | 2018-02-27 13:27:45 |
| Samsung TV  |      185 | 2018-02-27 13:27:47 |
| Samsung TV  |      195 | 2018-02-27 13:27:48 |
| Samsung TV  |      210 | 2018-02-27 13:27:50 |
| Samsung TV  |      215 | 2018-02-27 13:27:51 |
| Samsung TV  |      225 | 2018-02-27 13:27:52 |
| Samsung TV  |      230 | 2018-02-27 13:27:57 |
| Samsung TV  |      210 | 2018-02-27 13:27:58 |
| Samsung TV  |      210 | 2018-02-27 13:28:00 |
| Samsung TV  |      170 | 2018-02-27 13:28:07 |
| Samsung TV  |      190 | 2018-02-27 13:28:08 |
| Samsung TV  |      200 | 2018-02-27 13:28:10 |
| Samsung TV  |      230 | 2018-02-27 13:28:11 |
| Samsung TV  |      190 | 2018-02-27 13:28:13 |
| Samsung TV  |      190 | 2018-02-27 13:28:14 |
| Samsung TV  |      180 | 2018-02-27 13:28:16 |
| Samsung TV  |      185 | 2018-02-27 13:28:17 |
| Samsung TV  |      190 | 2018-02-27 13:28:18 |
| Samsung TV  |      195 | 2018-02-27 13:28:33 |
| Samsung TV  |      185 | 2018-02-27 13:28:34 |
| Samsung TV  |      200 | 2018-02-27 13:28:35 |
| Samsung TV  |      195 | 2018-02-27 13:28:37 |
| Samsung TV  |      205 | 2018-02-27 13:28:41 |
| Samsung TV  |      210 | 2018-02-27 13:28:42 |
| Samsung TV  |      205 | 2018-02-27 13:28:44 |
| Samsung TV  |      200 | 2018-02-27 13:28:45 |
| Samsung TV  |      185 | 2018-02-27 13:28:47 |
| Samsung TV  |      205 | 2018-02-27 13:28:51 |
| Samsung TV  |      190 | 2018-02-27 13:28:52 |
| Samsung TV  |      200 | 2018-02-27 13:28:54 |
| Samsung TV  |      230 | 2018-02-27 13:28:55 |
| Samsung TV  |      225 | 2018-02-27 13:28:56 |
| Samsung TV  |      245 | 2018-02-27 13:28:58 |
| Samsung TV  |      210 | 2018-02-27 13:28:59 |
| Samsung TV  |      195 | 2018-02-27 13:29:01 |
| Samsung TV  |      200 | 2018-02-27 13:29:02 |
| Samsung TV  |      185 | 2018-02-27 13:29:06 |
| Samsung TV  |      195 | 2018-02-27 13:29:08 |
| Samsung TV  |      215 | 2018-02-27 13:29:13 |
| Samsung TV  |      200 | 2018-02-27 13:29:17 |
| Samsung TV  |      205 | 2018-02-27 13:29:18 |
| Samsung TV  |      235 | 2018-02-27 13:29:23 |
| Samsung TV  |      230 | 2018-02-27 13:29:24 |
| Samsung TV  |      225 | 2018-02-27 13:29:25 |
| Samsung TV  |      215 | 2018-02-27 13:29:27 |
| Samsung TV  |      210 | 2018-02-27 13:29:31 |
| Samsung TV  |      205 | 2018-02-27 13:29:32 |
| Samsung TV  |      195 | 2018-02-27 13:29:34 |
| Samsung TV  |      210 | 2018-02-27 13:29:36 |
| Samsung TV  |      205 | 2018-02-27 13:29:37 |
| Samsung TV  |      215 | 2018-02-27 13:29:39 |
| Samsung TV  |      185 | 2018-02-27 13:29:40 |
| Samsung TV  |      180 | 2018-02-27 13:29:42 |
| Samsung TV  |      200 | 2018-02-27 13:29:43 |
| Samsung TV  |      210 | 2018-02-27 13:29:44 |
| Samsung TV  |      180 | 2018-02-27 13:29:46 |
| Samsung TV  |      200 | 2018-02-27 13:29:47 |
| Samsung TV  |      200 | 2018-02-27 13:29:49 |
| Samsung TV  |      205 | 2018-02-27 13:29:53 |
| Samsung TV  |      180 | 2018-02-27 13:29:54 |
| Samsung TV  |      180 | 2018-02-27 13:29:56 |
| Samsung TV  |      200 | 2018-02-27 13:30:01 |
| Samsung TV  |      220 | 2018-02-27 13:30:02 |
| Samsung TV  |      240 | 2018-02-27 13:30:04 |
| Samsung TV  |      210 | 2018-02-27 13:30:05 |
| Samsung TV  |      200 | 2018-02-27 13:30:07 |
| Samsung TV  |      225 | 2018-02-27 13:30:08 |
| Samsung TV  |      215 | 2018-02-27 13:30:30 |
| Samsung TV  |      220 | 2018-02-27 13:30:32 |
| Samsung TV  |      180 | 2018-02-27 13:30:33 |
| Samsung TV  |      190 | 2018-02-27 13:30:34 |
| Samsung TV  |      195 | 2018-02-27 13:30:39 |
| Samsung TV  |      200 | 2018-02-27 13:30:40 |
| Samsung TV  |      205 | 2018-02-27 13:30:42 |
| Samsung TV  |      230 | 2018-02-27 13:30:43 |
| Samsung TV  |      225 | 2018-02-27 13:30:44 |
| Samsung TV  |      205 | 2018-02-27 13:30:46 |
| Samsung TV  |      220 | 2018-02-27 13:30:47 |
| Samsung TV  |      195 | 2018-02-27 13:30:52 |
| Samsung TV  |      170 | 2018-02-27 13:30:53 |
| Samsung TV  |      190 | 2018-02-27 13:30:54 |
| Samsung TV  |      190 | 2018-02-27 13:30:56 |
| Samsung TV  |      205 | 2018-02-27 13:30:57 |
| Samsung TV  |      200 | 2018-02-27 13:30:59 |
| Samsung TV  |      185 | 2018-02-27 13:31:00 |
| Samsung TV  |      210 | 2018-02-27 13:31:01 |
| Samsung TV  |      200 | 2018-02-27 13:31:03 |
| Samsung TV  |      210 | 2018-02-27 13:31:04 |
| Samsung TV  |      225 | 2018-02-27 13:31:06 |
| Samsung TV  |      220 | 2018-02-27 13:31:08 |
| Samsung TV  |      190 | 2018-02-27 13:31:09 |
| Samsung TV  |      200 | 2018-02-27 13:31:10 |
| Samsung TV  |      195 | 2018-02-27 13:31:12 |
| Samsung TV  |      210 | 2018-02-27 13:31:13 |
| Samsung TV  |      235 | 2018-02-27 13:31:15 |
| Samsung TV  |      225 | 2018-02-27 13:31:16 |
| Samsung TV  |      225 | 2018-02-27 13:31:18 |
| Samsung TV  |      220 | 2018-02-27 13:31:25 |
| Samsung TV  |      210 | 2018-02-27 13:31:26 |
| Samsung TV  |      185 | 2018-02-27 13:31:28 |
| Samsung TV  |      205 | 2018-02-27 13:31:29 |
| Samsung TV  |      190 | 2018-02-27 13:31:31 |
| Samsung TV  |      195 | 2018-02-27 13:31:33 |
| Samsung TV  |      220 | 2018-02-27 13:31:35 |
| Samsung TV  |      240 | 2018-02-27 13:31:36 |
| Samsung TV  |      215 | 2018-02-27 13:31:38 |
| Samsung TV  |      210 | 2018-02-27 13:31:39 |
| Samsung TV  |      210 | 2018-02-27 13:31:40 |
| Samsung TV  |      210 | 2018-02-27 13:31:42 |
| Samsung TV  |      225 | 2018-02-27 13:31:44 |
| Samsung TV  |      235 | 2018-02-27 13:31:46 |
| Samsung TV  |      240 | 2018-02-27 13:31:47 |
| Samsung TV  |      210 | 2018-02-27 13:31:49 |
| Samsung TV  |      220 | 2018-02-27 13:31:50 |
| Samsung TV  |      235 | 2018-02-27 13:31:51 |
| Samsung TV  |      205 | 2018-02-27 13:31:53 |
| Samsung TV  |      230 | 2018-02-27 13:31:54 |
| Samsung TV  |      220 | 2018-02-27 13:31:56 |
| Samsung TV  |      225 | 2018-02-27 13:31:57 |
| Samsung TV  |      220 | 2018-02-27 13:31:59 |
| Samsung TV  |      195 | 2018-02-27 13:32:00 |
| Samsung TV  |      205 | 2018-02-27 13:32:01 |
| Samsung TV  |      220 | 2018-02-27 13:32:03 |
| Samsung TV  |      205 | 2018-02-27 13:32:04 |
| Samsung TV  |      210 | 2018-02-27 13:32:06 |
| Samsung TV  |      185 | 2018-02-27 13:32:08 |
| Samsung TV  |      220 | 2018-02-27 13:32:10 |
| Samsung TV  |      210 | 2018-02-27 13:32:11 |
| Samsung TV  |      195 | 2018-02-27 13:32:13 |
| Samsung TV  |      190 | 2018-02-27 13:32:14 |
| Samsung TV  |      215 | 2018-02-27 13:32:18 |
| Samsung TV  |      205 | 2018-02-27 13:32:20 |
