MySQL [ip_log]> select time,size from ip WHERE source = "10.144.200.204" LIMIT 4096;
+---------------------+------+
| time                | size |
| 2018-02-15 16:07:07 | 1199 |
| 2018-02-15 16:07:07 | 1199 |
| 2018-02-15 16:07:07 | 1199 |
| 2018-02-15 16:07:07 | 1199 |
| 2018-02-15 16:07:07 | 1199 |
| 2018-02-15 16:07:07 | 1199 |
| 2018-02-15 16:07:07 | 1199 |
| 2018-02-15 16:07:07 | 1199 |
| 2018-02-15 16:07:07 | 1199 |
| 2018-02-15 16:07:08 | 1199 |
| 2018-02-15 16:07:08 | 1199 |
| 2018-02-15 16:07:08 | 1199 |
| 2018-02-15 16:07:08 | 1199 |
| 2018-02-15 16:07:08 | 1199 |
| 2018-02-15 16:07:08 | 1199 |
| 2018-02-15 16:07:08 | 1199 |
| 2018-02-15 16:07:08 | 1156 |
| 2018-02-15 16:07:08 | 1156 |
| 2018-02-15 16:07:08 | 1156 |
| 2018-02-15 16:07:08 | 1157 |
| 2018-02-15 16:07:08 | 1157 |
| 2018-02-15 16:07:09 | 1157 |
| 2018-02-15 16:07:09 |  863 |
| 2018-02-15 16:07:09 |  863 |
| 2018-02-15 16:07:10 |   52 |
| 2018-02-15 16:07:10 |   66 |
| 2018-02-15 16:07:10 |  339 |
| 2018-02-15 16:08:08 |   66 |
| 2018-02-15 16:08:08 |  129 |
| 2018-02-15 16:08:08 |  338 |
| 2018-02-15 16:08:08 | 1207 |
| 2018-02-15 16:08:08 | 1207 |
| 2018-02-15 16:08:08 | 1207 |
| 2018-02-15 16:08:09 | 1207 |
| 2018-02-15 16:08:09 | 1207 |
| 2018-02-15 16:08:09 | 1207 |
| 2018-02-15 16:08:09 | 1207 |
| 2018-02-15 16:08:09 | 1207 |
| 2018-02-15 16:08:09 | 1207 |
| 2018-02-15 16:08:09 | 1207 |
| 2018-02-15 16:08:09 |  106 |
| 2018-02-15 16:08:09 | 1207 |
| 2018-02-15 16:08:09 | 1207 |
| 2018-02-15 16:08:09 | 1132 |
| 2018-02-15 16:08:09 | 1132 |
| 2018-02-15 16:08:10 | 1132 |
| 2018-02-15 16:08:10 | 1132 |
| 2018-02-15 16:08:10 | 1133 |
| 2018-02-15 16:08:10 |  846 |
| 2018-02-15 16:08:10 |  846 |
| 2018-02-15 16:08:10 |  846 |
| 2018-02-15 16:08:10 |   63 |
| 2018-02-15 16:08:10 |   66 |
| 2018-02-15 16:08:11 |  321 |
| 2018-02-15 16:08:11 |   66 |
| 2018-02-15 16:08:11 |   63 |
| 2018-02-15 16:08:12 | 1192 |
| 2018-02-15 16:08:12 | 1192 |
| 2018-02-15 16:08:12 | 1192 |
| 2018-02-15 16:08:12 | 1192 |
| 2018-02-15 16:08:12 | 1193 |
| 2018-02-15 16:08:12 | 1193 |
| 2018-02-15 16:08:12 | 1193 |
| 2018-02-15 16:08:12 | 1193 |
| 2018-02-15 16:08:12 | 1193 |
| 2018-02-15 16:08:12 | 1193 |
| 2018-02-15 16:09:35 |   52 |
| 2018-02-15 16:09:35 |   69 |
| 2018-02-15 16:09:35 |  129 |
| 2018-02-15 16:09:36 |   66 |
| 2018-02-15 16:09:36 |  769 |
| 2018-02-15 16:09:36 |   52 |
| 2018-02-15 16:09:36 |  106 |
| 2018-02-15 16:09:36 |  127 |
| 2018-02-15 16:09:36 |   59 |
| 2018-02-15 16:09:36 |   63 |
| 2018-02-15 16:09:37 |  775 |
| 2018-02-15 16:09:37 |   66 |
| 2018-02-15 16:09:37 |   44 |
| 2018-02-15 16:09:37 | 1235 |
| 2018-02-15 16:09:37 | 1235 |
| 2018-02-15 16:09:37 | 1235 |
| 2018-02-15 16:09:37 | 1235 |
| 2018-02-15 16:09:37 | 1235 |
| 2018-02-15 16:09:37 | 1235 |
| 2018-02-15 16:09:38 | 1236 |
| 2018-02-15 16:09:38 | 1236 |
| 2018-02-15 16:09:38 | 1236 |
| 2018-02-15 16:09:38 | 1236 |
| 2018-02-15 16:09:38 | 1236 |
| 2018-02-15 16:09:38 | 1236 |
| 2018-02-15 16:09:38 | 1166 |
| 2018-02-15 16:09:38 | 1166 |
| 2018-02-15 16:09:38 | 1166 |
| 2018-02-15 16:09:38 | 1167 |
| 2018-02-15 16:09:38 | 1079 |
| 2018-02-15 16:09:38 | 1080 |
| 2018-02-15 16:09:39 |   63 |
| 2018-02-15 16:09:39 |   66 |
| 2018-02-15 16:09:39 |  692 |
| 2018-02-15 16:09:39 |  106 |
| 2018-02-15 16:09:39 |   66 |
| 2018-02-15 16:09:40 |   63 |
| 2018-02-15 16:09:40 | 1214 |
| 2018-02-15 16:09:40 | 1214 |
| 2018-02-15 16:09:40 | 1214 |
| 2018-02-15 16:09:40 | 1214 |
| 2018-02-15 16:09:40 | 1214 |
| 2018-02-15 16:09:40 | 1214 |
| 2018-02-15 16:09:40 | 1214 |
| 2018-02-15 16:09:40 | 1214 |
| 2018-02-15 16:09:40 | 1214 |
| 2018-02-15 16:09:40 | 1214 |
| 2018-02-15 16:09:41 | 1214 |
| 2018-02-15 16:09:41 | 1214 |
| 2018-02-15 16:09:41 | 1214 |
| 2018-02-15 16:09:41 | 1214 |
| 2018-02-15 16:09:41 | 1214 |
| 2018-02-15 16:09:41 | 1214 |
| 2018-02-15 16:09:41 | 1214 |
| 2018-02-15 16:09:41 | 1214 |
| 2018-02-15 16:09:41 | 1214 |
| 2018-02-15 16:09:41 | 1214 |
| 2018-02-15 16:09:41 |  771 |
| 2018-02-15 16:09:42 | 1214 |
| 2018-02-15 16:09:42 | 1214 |
| 2018-02-15 16:09:42 | 1214 |
| 2018-02-15 16:09:42 | 1214 |
| 2018-02-15 16:09:42 | 1214 |
| 2018-02-15 16:09:42 | 1214 |
| 2018-02-15 16:09:42 | 1214 |
| 2018-02-15 16:09:42 | 1214 |
| 2018-02-15 16:09:42 | 1214 |
| 2018-02-15 16:09:42 | 1214 |
| 2018-02-15 16:09:43 | 1214 |
| 2018-02-15 16:09:43 | 1214 |
| 2018-02-15 16:09:43 | 1214 |
| 2018-02-15 16:09:43 | 1214 |
| 2018-02-15 16:09:43 | 1214 |
| 2018-02-15 16:09:43 | 1215 |
| 2018-02-15 16:09:43 | 1215 |
| 2018-02-15 16:09:43 | 1215 |
| 2018-02-15 16:09:43 | 1215 |
| 2018-02-15 16:09:43 | 1215 |
| 2018-02-15 16:09:43 | 1215 |
| 2018-02-15 16:09:44 | 1215 |
| 2018-02-15 16:09:44 | 1178 |
| 2018-02-15 16:09:44 | 1178 |
| 2018-02-15 16:09:44 | 1178 |
| 2018-02-15 16:09:44 | 1178 |
| 2018-02-15 16:09:44 | 1178 |
| 2018-02-15 16:09:44 | 1178 |
| 2018-02-15 16:09:44 | 1178 |
| 2018-02-15 16:09:44 | 1179 |
| 2018-02-15 16:09:44 | 1005 |
| 2018-02-15 16:09:44 | 1005 |
| 2018-02-15 16:09:44 | 1005 |
| 2018-02-15 16:09:45 | 1005 |
| 2018-02-15 16:09:45 | 1006 |
| 2018-02-15 16:09:45 |   63 |
| 2018-02-15 16:09:45 |   66 |
| 2018-02-15 16:09:45 | 1020 |
| 2018-02-15 16:09:45 |  106 |
| 2018-02-15 16:09:45 |   66 |
| 2018-02-15 16:09:45 |   63 |
| 2018-02-15 16:09:46 | 1192 |
| 2018-02-15 16:09:46 | 1192 |
| 2018-02-15 16:09:46 | 1192 |
| 2018-02-15 16:09:46 | 1192 |
| 2018-02-15 16:09:46 | 1192 |
| 2018-02-15 16:09:46 | 1192 |
| 2018-02-15 16:09:46 | 1192 |
| 2018-02-15 16:09:46 | 1192 |
| 2018-02-15 16:09:46 | 1192 |
| 2018-02-15 16:09:46 | 1192 |
| 2018-02-15 16:09:46 | 1192 |
| 2018-02-15 16:09:47 | 1193 |
| 2018-02-15 16:09:47 | 1078 |
| 2018-02-15 16:09:47 | 1078 |
| 2018-02-15 16:09:47 | 1078 |
| 2018-02-15 16:09:47 | 1078 |
| 2018-02-15 16:09:47 | 1079 |
| 2018-02-15 16:09:47 | 1079 |
| 2018-02-15 16:09:47 | 1070 |
| 2018-02-15 16:09:47 | 1070 |
| 2018-02-15 16:09:47 | 1020 |
| 2018-02-15 16:09:48 |  124 |
| 2018-02-15 16:09:48 |   63 |
| 2018-02-15 16:09:48 |   59 |
| 2018-02-15 16:09:48 |   70 |
| 2018-02-15 16:09:48 |  692 |
| 2018-02-15 16:09:49 |   66 |
| 2018-02-15 16:09:49 |  122 |
| 2018-02-15 16:09:49 | 1134 |
| 2018-02-15 16:09:49 | 1134 |
| 2018-02-15 16:09:49 | 1134 |
| 2018-02-15 16:09:49 | 1134 |
| 2018-02-15 16:09:49 | 1134 |
| 2018-02-15 16:09:49 | 1134 |
| 2018-02-15 16:09:49 | 1134 |
| 2018-02-15 16:09:49 | 1134 |
| 2018-02-15 16:09:49 | 1134 |
| 2018-02-15 16:09:50 | 1134 |
| 2018-02-15 16:09:50 | 1134 |
| 2018-02-15 16:09:50 | 1019 |
| 2018-02-15 16:09:50 | 1019 |
| 2018-02-15 16:09:50 | 1020 |
| 2018-02-15 16:09:50 | 1020 |
| 2018-02-15 16:09:50 | 1020 |
| 2018-02-15 16:09:50 | 1223 |
| 2018-02-15 16:30:52 |  129 |
| 2018-02-15 16:30:52 | 1020 |
| 2018-02-15 16:30:52 |   63 |
| 2018-02-15 16:30:52 | 1020 |
| 2018-02-15 16:30:52 |   63 |
| 2018-02-15 16:30:52 | 2948 |
| 2018-02-15 16:30:52 | 2561 |
| 2018-02-15 16:30:53 |   63 |
| 2018-02-15 16:30:53 |  751 |
| 2018-02-15 16:30:53 |   63 |
| 2018-02-15 16:30:53 |  752 |
| 2018-02-15 16:30:53 |   63 |
| 2018-02-15 16:30:54 |  752 |
| 2018-02-15 16:30:54 |   63 |
| 2018-02-15 16:30:54 | 2948 |
| 2018-02-15 16:30:54 | 2562 |
| 2018-02-15 16:30:54 |   63 |
| 2018-02-15 16:30:55 |  750 |
| 2018-02-15 16:30:55 |   63 |
| 2018-02-15 16:30:55 |  750 |
| 2018-02-15 16:30:55 |   63 |
| 2018-02-15 16:30:55 |  750 |
| 2018-02-15 16:30:55 |   69 |
| 2018-02-15 16:30:55 |   52 |
| 2018-02-15 16:30:56 |   63 |
| 2018-02-15 16:30:56 | 2948 |
| 2018-02-15 16:30:56 | 2948 |
| 2018-02-15 16:30:56 | 2948 |
| 2018-02-15 16:30:56 | 2948 |
| 2018-02-15 16:30:56 | 2948 |
| 2018-02-15 16:30:56 |  462 |
| 2018-02-15 16:30:57 |   63 |
| 2018-02-15 17:10:37 |  129 |
| 2018-02-15 17:10:37 |  306 |
| 2018-02-15 17:10:37 |  831 |
| 2018-02-15 17:10:37 |   63 |
| 2018-02-15 17:10:37 |  306 |
| 2018-02-15 17:10:38 |  831 |
| 2018-02-15 17:10:38 |   76 |
| 2018-02-15 17:10:38 |   52 |
| 2018-02-15 17:10:38 |   63 |
| 2018-02-15 17:10:38 |  352 |
| 2018-02-15 17:10:39 |   76 |
| 2018-02-15 17:10:39 |   60 |
| 2018-02-15 17:10:39 | 1704 |
| 2018-02-15 17:10:39 |   52 |
| 2018-02-15 17:10:40 |   63 |
| 2018-02-15 17:10:40 |   52 |
| 2018-02-15 17:10:40 |  362 |
| 2018-02-15 17:10:40 |  351 |
| 2018-02-15 17:10:40 |   69 |
| 2018-02-15 17:10:40 |   52 |
| 2018-02-15 17:10:41 |   52 |
| 2018-02-15 17:10:41 |  234 |
| 2018-02-15 17:10:41 |  516 |
| 2018-02-15 17:10:41 | 1017 |
| 2018-02-15 17:10:42 |   63 |
| 2018-02-15 17:10:42 |  352 |
| 2018-02-15 17:10:42 | 2948 |
| 2018-02-15 17:10:42 | 1380 |
| 2018-02-15 17:10:43 |   63 |
| 2018-02-15 17:10:43 |  351 |
| 2018-02-15 17:10:43 |  137 |
| 2018-02-15 17:10:43 |   52 |
| 2018-02-15 17:10:43 |  516 |
| 2018-02-15 17:10:44 |   63 |
| 2018-02-15 17:10:44 |  351 |
| 2018-02-15 17:10:44 |  516 |
| 2018-02-15 17:10:44 |   63 |
| 2018-02-15 17:10:45 |  351 |
| 2018-02-15 17:10:45 |  516 |
| 2018-02-15 17:10:45 |   63 |
| 2018-02-15 17:10:45 |  352 |
| 2018-02-15 17:10:45 | 1704 |
| 2018-02-15 17:10:46 |   60 |
| 2018-02-15 17:10:46 |   63 |
| 2018-02-15 17:10:46 |   52 |
| 2018-02-15 17:10:46 |  362 |
| 2018-02-15 17:10:46 |  351 |
| 2018-02-15 17:10:47 |  516 |
| 2018-02-15 17:10:47 |   52 |
| 2018-02-15 17:10:47 |  234 |
| 2018-02-15 17:10:47 |   63 |
+---------------------+------+
942 rows in set (0.09 sec)
